game_id,rating
37064,1553.596076208254
37066,2005.0964380826458
37069,1748.333548950751
37071,1743.422684057972
37072,1847.9372505705715
37073,1813.186241214969
37075,1828.8873611519184
37076,1973.9996428261709
37081,1987.8301222293376
37082,1527.2434414210118
37085,1638.1356930798609
37089,2028.7973737867794
37098,2016.0314047275062
37100,1706.0467637301867
37104,1753.343912411116
37106,1748.803575882635
37107,1800.3957080049004
37110,1840.2795404304748
37111,1974.8764238426788
37118,1610.081283123126
37122,2012.55089628766
37125,1667.931951794014
37134,1970.0632428208562
37137,1811.4654258513535
37140,2010.4209717969536
37157,1828.539374919855
37158,1619.177935745436
37160,2044.998810081587
37163,1636.4327072169606
37174,1638.8395637102822
37175,1905.3048049433169
37176,2046.3323191997797
37177,1697.0590384945813
37180,1778.3104553077171
37181,1655.0579723319863
37182,1881.0787841567058
37183,2047.3261749177743
37184,2012.5755247526342
37185,1708.116475818467
37187,1755.6771251326327
37188,2048.0620423914943
37193,1735.1553088896378
37198,1799.6922871216727
37199,1819.8999295359047
37203,1849.643089137286
37204,1747.1007920036022
37205,1655.9530395575102
37211,1737.7341604745793
37214,1717.7003933233902
37217,1810.8764149653382
37219,1810.2324172832398
37222,1617.8057413257636
37223,1721.4595330187958
37226,1968.1840896157344
37250,2009.224900178395
37255,1898.288539099857
37260,1322.7978245277427
37273,1700.3429325339446
37277,2007.8467662999278
37278,2011.199850226609
37282,1789.3467881192234
37283,1911.288536330059
37284,1935.8213591014169
37293,1723.6682040310927
37295,2011.0538735437033
37296,1937.4750069645818
37301,1752.1259091619022
37308,1729.8066892006793
37311,1673.9547583636727
37312,1800.1041024027425
37313,1841.096785196699
37316,2005.0964380826458
37318,1713.712752864562
37320,1876.0643227655053
37322,1555.1992295827995
37329,1780.5424430767255
37331,1530.642002982018
37336,1782.8988329024241
37338,1800.6491169127873
37344,1707.3470860826878
37345,1724.6807486301113
37348,1745.9961385640945
37351,1711.238568374516
37354,1818.106153619876
37362,1648.669065642631
37370,1745.3340626145039
37371,1794.7315481438739
37373,1832.3432043938928
37376,1710.6143101798966
37378,1825.7298041437325
37380,1583.3815247378363
37381,1835.788245439148
37388,1995.8466229947726
37393,1844.367968773807
37394,1880.9042408183338
37397,1727.5711624092035
37399,1663.6887840227137
37400,1667.2876346195646
37407,1844.2255829858807
37409,1678.830758218348
37415,1644.007581351664
37420,1713.5806371885683
37421,2008.6924134079088
37422,1831.5218931465145
37423,1787.3873582944916
37424,1537.055465389475
37429,1687.4193431460194
37431,1729.8066892006793
37439,1810.5637847710796
37444,1554.1005297769443
37446,1997.8428878158397
37447,1635.342978965302
37449,2047.3261749177743
37455,1593.2161568974136
37459,2004.7488202441941
37460,1844.367968773807
37461,2001.1326574819368
37465,1852.524698744052
37470,1798.404196782941
37479,1750.6848515939441
37480,1756.5684162038256
37482,1704.5686938763943
37483,1794.0213474491313
37488,1602.4032867961096
37503,1834.3898003087143
37518,1653.9347549631277
37520,1566.7340221321822
37521,1778.5547531432323
37522,1586.8513838686972
37532,1998.1833881208292
37534,1777.0424001621234
37535,1984.3936247312092
37540,2003.8813259581445
37544,1723.178671385286
37547,1855.1342445782855
37549,1736.7569280144683
37552,1776.530084169346
37561,1504.5628317491712
37563,1890.6019663179309
37566,1951.2799939955187
37571,2018.3002283453627
37576,1896.6245705326937
37580,2045.4518021838564
37581,1847.0641567716061
37583,2006.9305016255666
37585,1911.288536330059
37587,1705.8313290256856
37588,1778.338377343463
37591,1664.3133640754156
37593,2047.3261749177743
37594,2048.0620423914943
37599,2014.1394652410038
37600,1885.3258866904353
37602,1787.7335784127918
37603,1729.8066892006793
37607,1776.6720229344355
37609,1750.38782669922
37611,1940.7313846863753
37615,2010.448105369968
37616,1765.7752737755106
37621,1780.1546579820313
37623,1995.7401428765684
37630,1763.4698834342573
37636,1663.2874550194197
37637,1644.007581351664
37639,1646.4144378449853
37640,2024.9733183592084
37642,1639.2199239283154
37645,1662.17849856196
37647,2033.7960424743578
37650,1704.2344148257723
37651,1948.189920225098
37661,1869.7476913406135
37662,2048.0620423914943
37667,2046.3323191997797
37670,1795.4697360506934
37671,2049.457105722885
37672,1737.4228239422996
37674,1989.08309852349
37678,2001.1326574819368
37681,1564.9812491111231
37688,2026.0783574008801
37690,1920.2168234325657
37691,1982.2609731942805
37692,1637.0431879873856
37694,1729.8066892006793
37696,1886.5996471584433
37698,2000.5915562920472
37699,1865.7302279611392
37707,1689.4856613946672
37712,1599.3457238068652
37713,1750.965281506382
37717,1855.5338586273397
37718,2042.2442910963741
37723,1729.8066892006793
37724,1911.288536330059
37726,1486.3672086019733
37730,1718.598794096606
37733,1729.8066892006793
37735,1734.0175912676912
37736,1954.8761571630794
37737,2005.0964380826458
37738,1849.6806765435613
37739,1854.5327915619218
37740,1667.605222130559
37741,1824.8941193135581
37742,1532.1103520821657
37745,1822.8251938505628
37746,1644.007581351664
37751,1713.9187847324197
37758,1718.3237038509976
37761,2028.9953438682535
37762,1920.4781362126132
37767,1841.096785196699
37771,1737.3662396300992
37773,1838.4906222958189
37776,1601.6959528013829
37782,2000.9852436099036
37784,1816.5748263068072
37785,1911.288536330059
37787,2006.1726550259746
37790,2012.1039272856092
37793,1537.1588511701366
37795,1896.4369044184073
37800,1707.3470860826878
37802,1664.2949358122614
37804,1740.73482351059
37805,1860.7057248280998
37809,1989.8449532406514
37814,1716.3229438804026
37816,1791.291523663208
37818,1669.7330237810277
37823,2009.3207781367694
37827,2048.0620423914943
37828,1809.2225149124229
37831,1639.283616071774
37833,1518.0491844439282
37840,1667.8678290000553
37841,1752.2791856687313
37843,1791.291523663208
37847,1728.6895574177336
37851,1546.5247676282609
37854,2047.3261749177743
37856,1997.8428878158397
37857,1884.9681534807057
37860,1977.5861140224908
37864,1933.6986231488006
37870,1553.885436781327
37877,1979.061774296453
37880,1613.9451883017061
37884,1496.3505441000348
37885,2007.8714356502253
37888,1875.1582083136216
37890,1980.8711787464351
37891,1902.2849158454092
37898,1997.6486205016022
37900,1752.5782775680748
37901,1712.4505306423398
37903,1728.6895574177336
37907,1507.94176886226
37908,2050.241254340397
37909,1798.4071535272606
37910,2024.2355438407376
37922,1729.5210479850516
37923,1808.7157041928754
37931,1312.5761152210978
37933,1911.288536330059
37934,1646.581029609308
37936,1858.6773343569791
37944,1992.0970894487677
37946,1711.238568374516
37947,1711.185560078273
37948,1869.219394311339
37949,1700.2497408105753
37950,1708.5645153649934
37952,2003.7024864150596
37955,1665.917969595506
37961,2006.4170102128628
37966,1841.096785196699
37974,1777.3333552049123
37975,1665.0212850995113
37977,1605.7536194680495
37978,1840.2795404304748
37988,2016.157190511452
37992,1479.642992385757
37994,1970.199795843492
37996,1904.30700336194
38005,1730.9826641199593
38007,1704.5779122373567
38010,2041.0177751251822
38012,1810.213797429846
38013,1849.643089137286
38016,1938.6837493473424
38017,1715.353338490706
38018,2008.0395938289068
38021,2017.5522499467618
38022,2007.8467662999278
38023,1825.4079782420224
38024,2012.8082945207702
38028,1656.9004590390407
38031,2047.4989696744597
38038,1738.7995311333577
38043,2046.3323191997797
38051,1933.1398321011939
38052,1271.0819465205695
38054,2007.8467662999278
38056,2049.457105722885
38060,2015.5470057001187
38065,1739.6399647484257
38067,1958.8975065814125
38069,1717.4788924745292
38070,1679.1420522832282
38071,1688.8968072092225
38077,1914.127582291866
38083,1891.8782840972726
38084,1787.8049921969036
38087,1698.8632130836565
38088,1682.202141405725
38089,1742.4241050872824
38091,1723.360594292189
38096,1785.4642091667442
38097,1551.8344619647316
38099,1675.3945783201839
38100,2006.0157132341096
38101,1648.2683331232715
38103,1294.5746317066746
38104,2004.7895840927936
38113,2003.8813259581445
38118,2003.8813259581445
38119,2006.200733646808
38124,1582.9515282835987
38126,1864.1935598096125
38127,1854.9771552649547
38147,1792.0338241819672
38148,1632.335531511079
38152,1788.2967329514192
38154,1624.2267782462118
38157,1841.096785196699
38158,1982.2715456316466
38160,1945.529281337893
38161,1512.4254384503597
38162,1775.9781658341415
38166,1554.7735724706934
38167,1994.8999520253942
38182,1657.7293595409285
38185,1911.288536330059
38186,1943.7162977743733
38192,1653.9572589122256
38194,1733.737857483956
38197,1839.073981081665
38199,1924.216332327931
38207,1794.859397806128
38211,1836.1260931476736
38214,2048.0620423914943
38216,1739.1453999029552
38218,1984.2491038669696
38220,1777.7956652808832
38222,2047.3261749177743
38223,1913.8958353911594
38224,1803.8507171860917
38225,2006.9385081652788
38228,1491.2392086019734
38229,1879.8606326231968
38230,2050.241254340397
38232,1605.3336194680494
38234,1839.1552835671582
38237,1701.7257563597893
38240,1788.089514775834
38241,1701.2950349617008
38243,2001.1326574819368
38245,1910.2475186463394
38254,2044.5934949742423
38257,1840.946195089566
38259,1951.4265571382584
38261,1711.0100409772556
38264,1840.2546859750864
38267,1597.311663871848
38269,2041.5084236226542
38277,2019.661504836589
38280,1737.5698565404105
38286,1836.4906916919174
38288,2011.1622092349382
38289,1604.2575229299866
38290,2003.8813259581445
38295,1624.3880122620158
38300,1948.4534682167134
38302,1951.4265571382584
38304,1830.9802853103347
38305,1994.8188535785564
38307,1911.288536330059
38308,2009.3207781367694
38309,2028.9953438682535
38318,1658.08437402403
38320,1784.7422067793404
38322,1724.2504757482839
38324,1951.4265571382584
38327,2048.7191153163144
38331,1486.2592086019733
38338,1561.2476320322849
38341,1805.4046679020967
38349,1988.6703861739586
38352,1854.7160158492948
38353,1749.1899931792025
38368,2007.0268940154504
38371,2028.3824539570296
38378,1942.1403673803986
38381,1911.288536330059
38386,1979.4122254190877
38388,1667.8678290000553
38392,1734.1161704269334
38394,1974.332259872209
38400,1831.4241420121166
38404,1609.9957885652102
38409,1845.1861596266435
38410,1760.8511121180072
38413,1795.4697360506934
38415,1778.126949479343
38418,1982.2715456316466
38423,2012.911310690176
38426,1675.3037976798719
38429,1951.4265571382584
38432,1644.007581351664
38433,1768.2315285707725
38436,1698.3746553119404
38446,1728.6895574177336
38455,1728.726228447041
38462,1993.2710798088497
38466,1763.7758551300105
38472,1636.4327072169606
38474,2032.9507816444952
38477,1680.4692437161698
38481,2042.5390770398596
38490,1708.337540209445
38492,1923.2483159951603
38493,1864.005543855961
38503,1896.6245705326937
38514,1921.8870649505586
38516,1742.1243392531824
38533,1625.8856485744334
38534,1732.2257259829307
38537,1971.14634140491
38541,1805.4046679020967
38542,1830.2132203981153
38547,1529.1592413085243
38550,1757.1748968756763
38553,2017.0927729219015
38554,1989.2090923932265
38555,1850.8554029550723
38556,1911.288536330059
38567,2025.67394949859
38569,2045.6322454280378
38574,1320.0053418536606
38577,2011.4785978977743
38580,1517.701562109137
38583,1951.4265571382584
38584,1729.8066892006793
38586,1761.397391029329
38587,2035.02047501797
38588,1911.288536330059
38589,1841.2945405167886
38590,1911.288536330059
38593,1824.8676846829667
38598,1854.3299083838626
38601,1874.161116621724
38604,1846.5321380032838
38607,1711.197880086771
38611,2015.6760622089507
38612,1684.0299490383788
38615,1789.6899694337274
38619,1968.0540564954254
38620,1743.4557595181293
38623,2044.5934949742423
38632,1765.335878442287
38633,2046.9208598104292
38640,2050.241254340397
38642,1896.6245705326937
38643,1942.578179926019
38644,1701.6924932342372
38647,1992.6539529247443
38649,1739.7781232402754
38651,1686.598314849939
38652,1960.9865867916624
38653,1714.6398407456272
38656,1873.4614061269049
38659,2026.0783574008801
38662,1987.6444236882955
38663,1477.5990996639446
38670,1868.7411788048887
38674,1720.0318332662232
38682,1864.6623902227698
38687,1707.4876430183544
38688,1732.2233809871204
38689,1706.5213877388292
38691,1745.1596887706564
38693,1706.8065963268748
38695,1784.9665296278556
38700,1582.9515282835987
38702,1733.5069958017837
38704,1820.6259471960311
38706,1781.2689448535875
38710,1742.7104378533043
38711,1644.007581351664
38712,1684.7085373541925
38720,2026.0783574008801
38725,1477.5002734167238
38726,1796.455438571328
38737,1630.1016387000557
38738,2012.76086641709
38740,1746.8226135019027
38742,1804.0856676403566
38743,1638.6878143672795
38745,2050.241254340397
38746,2007.8467662999278
38763,1798.47152704281
38769,1966.5832325111176
38771,1858.3335484062884
38772,1769.1415140537304
38775,1924.216332327931
38784,1690.4397145954163
38786,1662.7165129720531
38794,1759.676722055995
38795,1770.4324998290076
38803,1911.288536330059
38806,1677.0265232165627
38809,1821.7971031538805
38810,1826.0763720972873
38811,1729.8066892006793
38812,1693.3350121623305
38818,1520.862413059739
38821,1904.816985861645
38825,1797.397397995978
38832,1800.983061885997
38836,1763.418227363204
38837,2043.5350902054693
38838,1869.93285780782
38844,1621.7977861414877
38858,1710.2155709311728
38859,1744.0026592413633
38871,1710.1056137407795
38872,1499.4899644259217
38882,1749.839509227735
38884,1754.2484430169009
38888,1842.4915412960586
38889,1825.7143607525234
38896,1911.288536330059
38897,1915.4968399915604
38901,1723.5819672480582
38902,1711.238568374516
38911,1894.8050032243357
38912,1654.1611221284036
38913,1869.5916799470901
38914,1670.1278864064996
38915,1723.9819282207643
38916,1581.773694784097
38923,1610.4715848990845
38927,1506.8309224907218
38930,2000.9852436099036
38932,1759.206966527534
38934,1530.3204670908797
38935,1763.1009899100732
38937,1737.338409069598
38939,1867.1345202473021
38941,1955.7995667740634
38942,1974.25427190011
38944,1860.706550574571
38946,1697.8135512206343
38948,1742.876902575039
38951,1732.1734360812497
38956,1437.4223031069705
38958,1827.3053824472422
38960,1998.9501675954443
38962,1996.768796223707
38967,1895.5437017700406
38970,1826.4754516201747
38971,1981.4569186989218
38974,1703.6681464744572
38975,1678.9685769293312
38979,1870.7608750878221
38985,1487.1391420092984
38992,2009.1951615509201
38993,2014.00855250253
38999,1754.9631096835676
39002,1737.3641644838763
39007,2003.8813259581445
39011,1702.7905146931394
39012,1692.927266057991
39013,1905.4743026722697
39014,1988.2774723631226
39017,2050.241254340397
39019,1993.6439762990276
39025,1751.4630324613893
39027,1820.186320802911
39028,1951.4265571382584
39029,1733.4990339738433
39033,1999.9123918543241
39034,1683.314970139036
39035,1450.8248742392875
39036,1756.4834434205363
39039,1589.4623740162322
39044,1610.1607983548936
39045,1724.665769739281
39046,1857.423630972018
39047,2035.5142266694331
39051,1822.154830752087
39053,2005.606024991146
39055,2007.8467662999278
39059,1852.3392771350852
39060,2024.93808202487
39065,1816.2561517198442
39066,1859.4038226512937
39069,1708.6630889086277
39071,1729.8066892006793
39074,1836.1710356297526
39075,1924.082249773213
39077,1863.5817024217258
39080,1622.6955802165319
39081,1540.9541029438103
39090,2007.8467662999278
39093,1932.609471752202
39096,1639.4591525458084
39097,1724.1022206406853
39098,1905.449459502291
39100,1882.7448887868125
39103,1755.33357475609
39112,1725.0072649291549
39113,1824.391697688946
39117,1964.5669444545388
39123,1739.0943400912004
39125,1856.9646145767592
39126,1985.1807238970734
39130,1838.4158242491626
39133,1888.5472805768889
39139,1823.0779664933445
39148,1846.902868636013
39151,1715.170009296005
39152,1667.4171136304958
39153,1997.8428878158397
39157,1723.360594292189
39163,1846.902868636013
39165,2042.2442910963741
39169,1824.1829636255213
39172,1989.2278263565456
39174,1922.6637268420213
39176,2006.1726550259746
39177,1484.9347209602147
39178,1742.055141881693
39180,1699.7526626907513
39184,1987.458483682617
39191,1720.6398847437172
39193,1980.5738938629192
39194,1712.8687004514168
39197,1777.8889159700232
39199,1634.26182426253
39200,1783.5692261304334
39209,1460.1623312359684
39212,1641.8470744489948
39213,1751.9197561089009
39214,1981.3399256015427
39217,1858.3442574339022
39218,1758.1076120278894
39228,2046.9208598104292
39230,1977.6827817780795
39231,2041.7745087197677
39232,1798.5514362912616
39233,1620.3093326937262
39235,2026.6181618378769
39239,1988.0532592898533
39241,1911.288536330059
39242,1929.3552743055295
39246,1978.9755040196565
39247,1581.9325382821498
39248,1648.3405620743495
39255,1870.5991014991962
39257,2015.7605783571585
39259,1982.6448971472116
39264,2050.241254340397
39265,1849.643089137286
39271,1658.6778874905515
39281,1978.3721583078177
39289,1849.927089137286
39299,1951.4265571382584
39300,1665.6615342684902
39303,1911.288536330059
39304,1695.3457303467592
39306,1772.7183163999769
39310,1703.7351473031274
39311,1881.7739505063123
39312,1717.730818115394
39321,1851.1176457279914
39329,1804.6353284750567
39331,2022.02103452282
39333,1606.7680513536602
39337,1850.0169143889063
39340,1714.4320906634605
39342,1809.1284508253004
39343,1956.8813272596599
39346,2048.0620423914943
39349,2006.9385081652788
39351,1815.3586806356016
39357,1985.1807238970734
39362,1569.2932487926719
39364,1867.1345202473021
39365,1725.6047005968073
39368,1805.1036050284224
39371,1814.602217793109
39373,1766.804065223936
39374,2038.8385631762796
39379,1841.096785196699
39382,1336.9662461296339
39384,1702.0136454211865
39385,1841.096785196699
39386,1708.6744781880323
39397,1841.209153230387
39399,1672.421885140799
39400,1737.598998126815
39402,1726.160487453367
39406,1857.6575260040754
39409,1665.8165036182297
39410,1846.9620012093708
39417,2004.6977668564969
39419,1756.3660343415777
39422,1789.8431350616465
39423,1836.7609446163947
39425,1519.034065755928
39428,1666.5095073217335
39433,2046.9208598104292
39445,1577.8531434524841
39447,2007.8467662999278
39449,1924.216332327931
39451,1668.0548260425555
39454,1800.8565627945434
39455,1553.578597022203
39458,2047.3261749177743
39464,1732.1734360812497
39466,2019.5010543219967
39468,1821.6429350118792
39480,1896.9626765149744
39481,1801.1735781961374
39487,2016.3196210224007
39488,2028.9953438682535
39490,1729.8066892006793
39492,1701.20316940447
39494,1971.8865243178773
39496,1833.913542347675
39498,1880.9501394658791
39504,1678.378193364767
39505,1791.5319379744378
39509,1866.3679455002216
39511,1804.2683789498237
39515,1876.502426097255
39517,1746.9930470857157
39523,1911.288536330059
39526,1622.030107578719
39532,1815.58614060821
39534,1925.283480588505
39537,1906.963540912421
39545,1673.9265070651727
39546,1790.2208054268988
39547,1841.062643868534
39548,1844.9231016908452
39550,1841.096785196699
39555,1990.3383290849667
39556,1852.6219204552085
39559,1645.700332141735
39560,1911.288536330059
39562,1819.237846385199
39563,1951.4265571382584
39564,1709.7616155053945
39584,1781.0297928473312
39585,2050.241254340397
39587,1758.127870230116
39592,1739.313496607527
39600,1972.8817243886642
39603,1743.7241665163415
39604,1704.5511471003424
39605,1430.377984026967
39608,1987.5248038578277
39609,2048.0620423914943
39625,1849.643089137286
39627,2004.3572520813125
39630,1724.1501076845325
39634,1552.1939373730802
39646,1521.9954714462092
39650,1969.3265457560856
39651,1711.2102376673515
39652,2007.1089917814572
39656,1644.7824334412717
39660,1836.7609446163947
39662,1839.6833990268651
39664,1952.4642463010696
39666,1707.1297647616195
39669,1767.591649234887
39673,1971.435916715132
39677,1760.0252763102312
39678,1794.318072897582
39679,1615.2214056976127
39685,1989.2090923932265
39686,1728.6895574177336
39690,1720.8307031839902
39693,1635.0196504445994
39694,1803.6127333782235
39696,1828.3472546342402
39702,1739.8204777024187
39705,2050.241254340397
39708,1634.8513954108566
39711,1831.854080483489
39719,1924.216332327931
39724,1720.2318487837777
39729,1986.6608602313472
39737,1636.0644099586632
39738,2023.8638480829625
39740,2011.1622092349382
39744,1907.385679977342
39745,1978.2032409065962
39746,1697.1514667840258
39748,1964.7139672468445
39749,2027.1313596262487
39750,1728.6895574177336
39753,2040.622365061473
39755,1554.4884026645395
39758,1826.575973392117
39766,1740.478797548686
39768,2048.0620423914943
39771,1820.721406965037
39777,2014.2204705994081
39780,1947.0377114914306
39786,1723.2968449888017
39787,2050.241254340397
39791,1782.5690292852896
39794,2002.1027828255476
39797,1738.491736881912
39805,1730.245713590923
39810,1677.6959658721858
39811,1849.643089137286
39814,2013.7366978519494
39821,1705.1762316276686
39822,1718.1487963202944
39827,1844.7210304332389
39830,1741.2579967224704
39835,1915.2700384322172
39838,2045.6322454280378
39844,1904.816985861645
39853,1681.1944645698104
39855,1821.3219919433866
39860,1643.603778432164
39864,1902.2849158454092
39869,1984.7876792606464
39873,1569.6716833540208
39876,1988.88032277866
39878,2003.8813259581445
39881,1743.179020370918
39883,1732.1734360812497
39885,1790.4538687328686
39888,2019.662171730245
39896,1689.8379093018866
39897,1846.5321380032838
39906,1904.30700336194
39907,2028.2111952507416
39910,1636.3774567241867
39919,1710.1666520310202
39921,1645.0180516333298
39922,1676.249948842063
39925,1879.6264172280653
39928,1982.114672095477
39930,2004.7895840927936
39939,1608.4279541611002
39940,1942.1403673803986
39942,1768.8313811944836
39943,1993.8794360637537
39944,1728.551649265478
39946,2006.1726550259746
39954,1836.3249310554747
39955,2050.241254340397
39956,1728.6895574177336
39958,1678.9685769293312
39959,2048.0620423914943
39961,1742.6191133327159
39965,1761.8078973081183
39966,2004.7895840927936
39968,1505.0019182550654
39985,2016.3196210224007
39992,1942.176573399608
39994,1833.6243251392862
39995,2050.241254340397
39999,2012.6966173217925
40001,1941.5956828265275
40011,1852.8003375108697
40016,2047.3261749177743
40022,1928.6735960552476
40026,1849.643089137286
40031,1574.3628251475848
40036,2023.1279806092425
40052,1977.1819625022772
40056,1844.367968773807
40060,1720.1600922519317
40068,1995.9647417283486
40071,1477.4727814093276
40073,1627.5622981133142
40074,1488.17400081949
40076,1730.2984554034729
40080,1789.5720827919044
40082,2004.8574808819426
40083,1924.216332327931
40085,1796.6854767775344
40095,1823.718083492995
40097,1617.6999402433287
40098,1989.8449532406514
40099,1984.3936247312092
40100,1617.7258081065825
40102,1431.4956278739085
40109,1693.245587261832
40112,1656.016286134716
40114,1843.6618200061723
40116,1836.7868762190699
40121,1630.6735952624879
40123,1983.8784746973397
40125,1707.3470860826878
40130,1826.0352806118242
40135,1487.1391420092984
40136,1762.818734933132
40147,2010.603166569696
40156,1989.8449532406514
40157,1860.5084266633794
40159,2003.1944118955123
40176,1650.0625088758106
40180,1751.8507365066994
40181,1893.4647376779226
40185,1998.9501675954443
40186,1467.2165003446373
40189,1728.9744919597192
40190,1490.6487925786685
40192,1936.9155960313312
40194,1614.3638549334707
40195,1867.1345202473021
40199,1895.4343015151937
40202,1785.0480334951362
40204,1911.288536330059
40208,1846.5321380032838
40211,1684.7856989490795
40213,1587.3700937006108
40215,2028.9953438682535
40217,1815.3586806356016
40219,1694.806664961863
40220,1952.635299521019
40222,1697.8299558321035
40223,1709.413766275809
40225,2003.8813259581445
40227,2006.953669886252
40232,1844.1195812651702
40237,1850.8437382638606
40238,1918.594344379178
40240,2003.8813259581445
40246,1658.3528393503493
40248,1911.288536330059
40254,1505.885557036078
40255,1904.816985861645
40259,2020.1827773502619
40261,1990.4533094955557
40266,1767.6664785199127
40268,2027.3760242921999
40275,1674.3456777185368
40277,2000.1553757484373
40279,1866.4263869005028
40281,1946.2859464075507
40285,1967.792212786567
40290,1911.288536330059
40297,1799.3609001393422
40300,1749.7548465167558
40301,1729.8066892006793
40304,2007.1089917814572
40308,1728.6895574177336
40310,1725.620933173408
40322,1548.1690183706162
40326,1680.1033692754934
40327,1711.238568374516
40332,1705.4192303859763
40333,2021.8501041009558
40339,2003.0595684019843
40344,1605.620723372967
40349,2025.6807534425816
40352,2048.0620423914943
40354,1530.1905981352108
40355,1718.9572966373066
40356,2012.064546993438
40361,1753.4687470972117
40362,1911.288536330059
40364,1844.9231016908452
40368,1502.9558847330827
40369,1680.9970669562952
40370,1825.4989461842447
40371,2044.998810081587
40380,1712.4520095146881
40383,1644.007581351664
40385,1844.4751016908453
40386,1636.4327072169606
40389,1340.3711105984985
40390,1943.4589670670318
40395,1694.7419934716431
40401,1669.9296441852111
40407,1977.1518114616545
40410,1979.822993351497
40411,1841.209153230387
40412,1943.7162977743733
40415,1713.568729634516
40416,1911.288536330059
40421,1973.068022796067
40422,1729.8066892006793
40423,1903.2349779276028
40429,1633.9748646052444
40431,1815.5784032893343
40433,1864.5693619434096
40435,1981.1251489441756
40436,1919.8363506755586
40438,1645.888548140131
40439,1710.31743361107
40441,1730.180345174152
40447,1715.1518347630183
40448,1821.0203280515834
40451,1642.4297686462314
40455,1991.7524120214655
40456,1729.8066892006793
40457,1999.3970694874254
40462,1689.0415489002337
40463,1729.8066892006793
40465,1779.9346510934522
40470,2015.58184650393
40471,1982.2609731942805
40478,1629.2138319073883
40481,2042.2442910963741
40483,2026.0783574008801
40484,1751.2940152834356
40486,1911.288536330059
40491,1834.8849424224034
40500,2048.0620423914943
40503,1651.8163718270769
40508,1819.4811188351857
40511,2015.1193534002587
40512,1990.1684596651187
40521,2042.2442910963741
40525,1731.156814007997
40526,1876.5809270383322
40542,1754.786271840965
40543,1892.803119077492
40544,1493.19675001854
40546,2023.1279806092425
40547,1720.4876611079658
40548,1696.9276396379655
40551,1761.877200234461
40552,1881.9426628328788
40553,1851.0254539242346
40554,1708.1340200655623
40556,1852.3392771350852
40560,1843.5124863621409
40566,1741.2072079082143
40568,1729.8066892006793
40570,2007.8467662999278
40574,2006.9385081652788
40577,1983.625526042711
40579,1734.1623251346223
40580,1856.070311878481
40582,2010.4363463321977
40585,2017.794780590167
40586,1949.810835139068
40587,1745.282211390687
40589,1709.7602328738315
40594,1815.1857891777345
40596,1714.8309518567382
40601,2021.8501041009558
40603,1926.373053717126
40605,2048.0620423914943
40607,1587.818341403544
40609,1911.288536330059
40611,1890.512960590911
40612,1770.2126251648413
40613,1799.6077554603198
40614,1910.3336618450112
40617,1898.7961215816456
40619,1646.4144378449853
40620,1840.4367205772176
40623,2027.8884588165079
40632,1812.0268929165456
40639,1877.0438478106041
40643,1740.9904873840853
40644,1705.5132631158378
40651,1678.9685769293312
40659,1838.0823017472899
40660,1649.6352239383737
40665,1676.1297800299808
40666,2006.9385081652788
40676,1683.0603924192474
40677,1784.743890356653
40680,1951.4265571382584
40681,1830.572634993115
40682,1843.9740546846324
40684,1512.3282468062043
40686,1786.6761579514193
40688,1729.8066892006793
40691,2003.8813259581445
40692,1571.1826706318304
40697,1727.4454840979838
40699,1852.1649070096778
40700,1945.3612349262578
40702,1729.8066892006793
40711,1695.2899867999688
40712,1707.4876430183544
40717,1708.7767087955713
40718,1761.24161004598
40720,2008.4920627146382
40725,1619.5624248796653
40727,1867.7209241182109
40729,1673.5308911653735
40730,1985.1807238970734
40732,1976.1048254862085
40736,1818.9291140808048
40737,2048.0620423914943
40739,2011.81502881394
40746,1789.820311585404
40758,1553.6651003835455
40763,1517.265631861019
40769,1718.3237038509976
40771,1799.76399186078
40776,1703.0101652228366
40779,2047.3261749177743
40780,1679.3555997286423
40781,2027.8884588165079
40783,1849.4762833134855
40784,2044.1110153427962
40792,1579.5326368237675
40793,1873.051486443169
40795,1773.1023586287927
40796,1848.6576640360715
40797,1896.6245705326937
40800,1500.2128884711583
40801,1643.0291831771556
40804,1959.6885085302067
40806,1867.5056026430789
40810,1820.2186107060156
40812,1790.2414684954038
40817,1467.3368791769585
40820,2026.816131919351
40825,1510.585970432192
40826,1685.4725352820005
40827,1749.99372538338
40833,1789.8431350616465
40835,2041.7745087197677
40836,2024.8438709671827
40838,2024.7529318896031
40841,1645.9985911291558
40847,1311.9711129295006
40850,1989.2090923932265
40868,1794.9650640247835
40872,1668.6630475187737
40874,1924.216332327931
40875,1821.8866139542627
40876,1809.4327001434376
40880,1927.3339573106007
40889,1828.9337185485242
40890,2024.93808202487
40899,1761.593171701565
40903,1814.7510776821262
40904,1563.8530801397596
40908,1911.288536330059
40910,1507.8432243775142
40913,1815.1821552207477
40919,1711.0100409772556
40929,2028.2111952507416
40934,1795.4632915714305
40940,1819.388679878948
40942,1519.2325826202493
40943,1746.936240312577
40945,1587.3700937006108
40946,1990.628091636481
40948,1728.4795790517994
40952,1711.238568374516
40953,1733.4938703413522
40954,2048.0620423914943
40958,1786.1447792318495
40964,1985.5343937844993
40966,1555.7084413446196
40967,1627.8007762943992
40969,1710.2155709311728
40971,1675.101050619855
40976,1852.3392771350852
40985,1840.1202797607693
40987,1744.7090647832906
40990,1811.5648878234447
40992,1656.9954786335854
40995,2001.1326574819368
40996,1634.8863462754637
41000,1676.4321310132052
